"Updated","Type","Module","Source","Data"
"2014-01-11 15:19:02","URL_STATIC","sfp_pageinfo","https://www.example.com/index.html","https://www.example.com/index.html"
"2014-01-11 15:19:47","SIMILARDOMAIN","sfp_similar","www.example.com","www----www.com"
"2014-01-11 15:20:05","SIMILARDOMAIN","sfp_similar","www.example.com","www---casino.com"
"2014-01-11 15:20:17","SIMILARDOMAIN","sfp_similar","www.example.com","www---com.com"
"2014-01-11 15:20:34","SIMILARDOMAIN","sfp_similar","www.example.com","www---facebock.com"
"2014-01-11 15:20:35","SIMILARDOMAIN","sfp_similar","www.example.com","www---facebook.com"
"2014-01-11 15:20:38","SIMILARDOMAIN","sfp_similar","www.example.com","www---yahoo.com"
"2014-01-11 15:20:49","SIMILARDOMAIN","sfp_similar","www.example.com","www---youtube.com"
"2014-01-11 15:20:53","SIMILARDOMAIN","sfp_similar","www.example.com","www--1.com"
"2014-01-11 15:21:13","SIMILARDOMAIN","sfp_similar","www.example.com","www--88msc.com"
"2014-01-11 15:21:43","SIMILARDOMAIN","sfp_similar","www.example.com","www--backpain.com"
"2014-01-11 15:21:51","SIMILARDOMAIN","sfp_similar","www.example.com","www--baidu.com"
"2014-01-11 15:22:06","SIMILARDOMAIN","sfp_similar","www.example.com","www--build.com"
"2014-01-11 15:22:20","SIMILARDOMAIN","sfp_similar","www.example.com","www--carbuyer.com"
"2014-01-11 15:22:23","SIMILARDOMAIN","sfp_similar","www.example.com","www--carbuyers.com"
"2014-01-11 15:22:29","SIMILARDOMAIN","sfp_similar","www.example.com","www--carpaltunnel.com"
"2014-01-11 15:22:59","SIMILARDOMAIN","sfp_similar","www.example.com","www--com.com"
"2014-01-11 15:23:23","SIMILARDOMAIN","sfp_similar","www.example.com","www--comcom.com"
"2014-01-11 15:23:37","SIMILARDOMAIN","sfp_similar","www.example.com","www--computers.com"
"2014-01-11 15:23:38","SIMILARDOMAIN","sfp_similar","www.example.com","www--craigslist.com"
"2014-01-11 15:23:41","SIMILARDOMAIN","sfp_similar","www.example.com","www--craigslist.org"
"2014-01-11 15:23:43","SIMILARDOMAIN","sfp_similar","www.example.com","www--creditreport.com"
"2014-01-11 15:23:46","SIMILARDOMAIN","sfp_similar","www.example.com","www--creigslist.com"
"2014-01-11 15:23:48","SIMILARDOMAIN","sfp_similar","www.example.com","www--dell.com"
"2014-01-11 15:24:03","SIMILARDOMAIN","sfp_similar","www.example.com","www--directv.com"
"2014-01-11 15:24:08","SIMILARDOMAIN","sfp_similar","www.example.com","www--facebok.com"
"2014-01-11 15:24:13","SIMILARDOMAIN","sfp_similar","www.example.com","www--faceboock.com"
"2014-01-11 15:24:16","SIMILARDOMAIN","sfp_similar","www.example.com","www--facebook.com"
"2014-01-11 15:24:20","SIMILARDOMAIN","sfp_similar","www.example.com","www--g00gle.com"
"2014-01-11 15:24:31","SIMILARDOMAIN","sfp_similar","www.example.com","www--google.com"
"2014-01-11 15:24:42","SIMILARDOMAIN","sfp_similar","www.example.com","www--homeimprovement.com"
"2014-01-11 15:25:03","SIMILARDOMAIN","sfp_similar","www.example.com","www--irs-gov.com"
"2014-01-11 15:25:09","SIMILARDOMAIN","sfp_similar","www.example.com","www--linkedin.com"
"2014-01-11 15:25:10","SIMILARDOMAIN","sfp_similar","www.example.com","www--music--com.com"
"2014-01-11 15:25:15","SIMILARDOMAIN","sfp_similar","www.example.com","www--nordstrom.com"
"2014-01-11 15:25:19","SIMILARDOMAIN","sfp_similar","www.example.com","www--partypoker.com"
"2014-01-11 15:25:57","SIMILARDOMAIN","sfp_similar","www.example.com","www--skyscanner.com"
"2014-01-11 15:26:00","SIMILARDOMAIN","sfp_similar","www.example.com","www--taobao.com"
"2014-01-11 15:26:15","SIMILARDOMAIN","sfp_similar","www.example.com","www--webuycars.com"
"2014-01-11 15:26:32","SIMILARDOMAIN","sfp_similar","www.example.com","www--yahoo.com"
"2014-01-11 15:26:45","SIMILARDOMAIN","sfp_similar","www.example.com","www--youtube.com"
"2014-01-11 15:26:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-0.net"
"2014-01-11 15:27:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-001.com"
"2014-01-11 15:28:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-021.com"
"2014-01-11 15:28:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-02kkk.com"
"2014-01-11 15:28:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-0577.com"
"2014-01-11 15:28:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-085.com"
"2014-01-11 15:29:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-08xxx.com"
"2014-01-11 15:29:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-09.com"
"2014-01-11 15:29:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-0dnoklasniki.info"
"2014-01-11 15:29:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-1-800-go-guard.com"
"2014-01-11 15:29:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-1.biz"
"2014-01-11 15:29:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-1.us"
"2014-01-11 15:29:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-10.com"
"2014-01-11 15:30:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-10.net"
"2014-01-11 15:30:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-100.com"
"2014-01-11 15:30:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-1010jz.com"
"2014-01-11 15:31:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-10bet.com"
"2014-01-11 15:31:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-11.com"
"2014-01-11 15:31:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-11.net"
"2014-01-11 15:32:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-12.com"
"2014-01-11 15:32:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-12.net"
"2014-01-11 15:32:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-120.com"
"2014-01-11 15:32:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-1200payday.com"
"2014-01-11 15:32:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-1200payday.org"
"2014-01-11 15:33:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-123-amateur.com"
"2014-01-11 15:33:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-123-ingles.com"
"2014-01-11 15:33:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-123-wages.com"
"2014-01-11 15:32:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-123.net"
"2014-01-11 15:33:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-12345cash.com"
"2014-01-11 15:33:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-123cash.com"
"2014-01-11 15:33:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-123cashdepot.com"
"2014-01-11 15:33:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-123expresscash.com"
"2014-01-11 15:33:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-123wages-com.com"
"2014-01-11 15:33:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-123wages.com"
"2014-01-11 15:34:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-12bet.com"
"2014-01-11 15:34:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-13.net"
"2014-01-11 15:35:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-14.com"
"2014-01-11 15:35:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-14.net"
"2014-01-11 15:35:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-144yyy.com"
"2014-01-11 15:35:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-15.com"
"2014-01-11 15:36:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-15.net"
"2014-01-11 15:36:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-16.net"
"2014-01-11 15:36:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-168.com"
"2014-01-11 15:37:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-1688.com"
"2014-01-11 15:37:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-17.com"
"2014-01-11 15:37:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-17.net"
"2014-01-11 15:38:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-1737.com"
"2014-01-11 15:38:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-18.com"
"2014-01-11 15:38:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-1800contacts.com"
"2014-01-11 15:38:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-1800sellnow.com"
"2014-01-11 15:38:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-1822direkt.com"
"2014-01-11 15:38:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-188bet.com"
"2014-01-11 15:39:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-18wheelerlaw.com"
"2014-01-11 15:39:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-19.com"
"2014-01-11 15:39:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-19.net"
"2014-01-11 15:39:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-1911.com"
"2014-01-11 15:40:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-1921.com"
"2014-01-11 15:40:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-1927.com"
"2014-01-11 15:40:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-1938.com"
"2014-01-11 15:41:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-1939.com"
"2014-01-11 15:41:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-1942.com"
"2014-01-11 15:41:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-1948.com"
"2014-01-11 15:42:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-1952.com"
"2014-01-11 15:42:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-1966.com"
"2014-01-11 15:43:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-1972.com"
"2014-01-11 15:43:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-1975.com"
"2014-01-11 15:43:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-1a.com"
"2014-01-11 15:44:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-1and1.com"
"2014-01-11 15:44:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-1clickcovers.com"
"2014-01-11 15:44:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-1entrepreneur.com"
"2014-01-11 15:44:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-1hourcashadvances.com"
"2014-01-11 15:44:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-1hourdirect.com"
"2014-01-11 15:44:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-1und1.com"
"2014-01-11 15:44:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-2.net"
"2014-01-11 15:45:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-20.net"
"2014-01-11 15:45:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-200cash.com"
"2014-01-11 15:46:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-24.us"
"2014-01-11 15:46:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-25.us"
"2014-01-11 15:46:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-26.us"
"2014-01-11 15:46:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-27.us"
"2014-01-11 15:46:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-28.us"
"2014-01-11 15:46:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013-8-29.us"
"2014-01-11 15:45:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-2013.com"
"2014-01-11 15:47:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-21.com"
"2014-01-11 15:47:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-211401.com"
"2014-01-11 15:47:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-21cn.com"
"2014-01-11 15:48:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-22.com"
"2014-01-11 15:48:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-22.net"
"2014-01-11 15:48:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-222.com"
"2014-01-11 15:49:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-22cash-com.info"
"2014-01-11 15:49:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-22cash.org"
"2014-01-11 15:49:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-22cashcom.com"
"2014-01-11 15:49:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-22jumpstreet.com"
"2014-01-11 15:49:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-23.com"
"2014-01-11 15:50:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-23isback.com"
"2014-01-11 15:50:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-24-7.com"
"2014-01-11 15:50:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-24.net"
"2014-01-11 15:51:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-247-greenstreet.com"
"2014-01-11 15:50:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-247.com"
"2014-01-11 15:51:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-247greenstreet.com"
"2014-01-11 15:51:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-24horas.com"
"2014-01-11 15:51:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-24x365.com"
"2014-01-11 15:51:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-24x7.com"
"2014-01-11 15:52:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-25.com"
"2014-01-11 15:52:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-25.net"
"2014-01-11 15:52:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-25004u-com.com"
"2014-01-11 15:52:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-2500forme-com.com"
"2014-01-11 15:52:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-25u.com"
"2014-01-11 15:53:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-26.com"
"2014-01-11 15:53:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-26uuu.com"
"2014-01-11 15:54:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-27.com"
"2014-01-11 15:54:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-29.com"
"2014-01-11 15:55:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-2ch.net"
"2014-01-11 15:55:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-2nd.com"
"2014-01-11 15:55:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-3.net"
"2014-01-11 15:56:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-30.com"
"2014-01-11 15:56:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-3000ok-com.biz"
"2014-01-11 15:56:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-300cash.com"
"2014-01-11 15:56:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-306-ibm.com"
"2014-01-11 15:56:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-30ok-com.biz"
"2014-01-11 15:56:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-31.com"
"2014-01-11 15:57:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-31dayloan.com"
"2014-01-11 15:57:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-32.com"
"2014-01-11 15:58:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-333cash.com"
"2014-01-11 15:58:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-3344111.com"
"2014-01-11 15:59:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-33cash-com.com"
"2014-01-11 15:59:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-33cash-com.info"
"2014-01-11 15:59:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-33cash.com"
"2014-01-11 15:59:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-33cash.org"
"2014-01-11 15:59:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-33msc.com"
"2014-01-11 15:59:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-34.com"
"2014-01-11 16:00:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-35.com"
"2014-01-11 16:00:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-360.com"
"2014-01-11 16:00:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-360buy.com"
"2014-01-11 16:01:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-365bet.com"
"2014-01-11 16:01:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-365dayloan.com"
"2014-01-11 16:01:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-36monthloans.com"
"2014-01-11 16:01:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-38.com"
"2014-01-11 16:02:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-39.com"
"2014-01-11 16:02:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-394.com"
"2014-01-11 16:02:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-3creditreport.com"
"2014-01-11 16:03:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-3dslots.com"
"2014-01-11 16:03:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-3gforfree.com"
"2014-01-11 16:03:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-3m.com"
"2014-01-11 16:04:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-3pic.com"
"2014-01-11 16:04:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-4.net"
"2014-01-11 16:05:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-400chartisinsurance.com"
"2014-01-11 16:05:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-40percentoff.com"
"2014-01-11 16:05:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-411.com"
"2014-01-11 16:05:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-4444kk-com-kk44kk.com"
"2014-01-11 16:05:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-4444kk.com"
"2014-01-11 16:06:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-44cash-com.com"
"2014-01-11 16:06:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-44cash-com.info"
"2014-01-11 16:05:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-44cash.org"
"2014-01-11 16:06:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-44hhh.com"
"2014-01-11 16:06:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-44pipi.com"
"2014-01-11 16:06:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-48hrcashmachine.com"
"2014-01-11 16:06:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-48hrtrafficmachine.com"
"2014-01-11 16:06:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-4pig.com"
"2014-01-11 16:06:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-4rx.com"
"2014-01-11 16:07:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-4shared.com"
"2014-01-11 16:07:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-4tube.com"
"2014-01-11 16:08:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-5-hour-sleep.com"
"2014-01-11 16:07:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-5.net"
"2014-01-11 16:08:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-500cash.com"
"2014-01-11 16:08:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-500fastcash-com.com"
"2014-01-11 16:08:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-500fastcash.com"
"2014-01-11 16:08:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-500fastcashcom.com"
"2014-01-11 16:08:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-500px.com"
"2014-01-11 16:09:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-53.com"
"2014-01-11 16:10:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-55msc.com"
"2014-01-11 16:11:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-59hhh.com"
"2014-01-11 16:11:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-5c5c5c.com"
"2014-01-11 16:11:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-5cash.com"
"2014-01-11 16:12:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-5hourenergy.com"
"2014-01-11 16:12:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-5hourenergy.net"
"2014-01-11 16:12:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-5hoursleep.com"
"2014-01-11 16:12:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-6.net"
"2014-01-11 16:13:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-60minutepayday.com"
"2014-01-11 16:13:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-66msc.com"
"2014-01-11 16:13:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-69.com"
